The dog was sniffing a stick.,El perro estaba olfateando un palo.
How are things in Australia?,¿Cómo son las cosas en Australia?
What were they after?,¿A qué esperaban?
It's your favorite song.,Es tu canción favorita.
I don't think he killed those men.,No creo que él haya matado a esos hombres.
They chatted over coffee for more than two hours.,"Charlaron, mientras tomaban café, durante más de dos horas."
The plans were discarded.,Los planes fueron descartados.
Tom has told me a lot about you.,Tom me ha hablado mucho de ti.
I'm a man who can't stand being alone.,Soy un hombre que no soporta estar solo.
There's not much difference between the two.,No hay mucha diferencia entre ambos.
Put it where you like.,Póngalo donde quiera.
It was nothing but a joke.,No era más que una broma.
A tall boy is standing at the gate.,Un chico alto está parado en la puerta.
Tom thinks that's ridiculous.,Tom piensa que eso es ridículo.
"As I was having lunch, the phone rang.","Mientras almorzaba, sonó el teléfono."
He isn't actually the manager.,En realidad él no es el gerente.
I'll be back by 2:30.,Volveré a las 2:30.
I think it's fascinating.,Yo pienso que es fascinante.
Is that the way to answer?,¿Qué manera es esa de contestar?
Don't leave the bedroom window open.,No dejes la ventana del cuarto abierta.
What did he ask you?,¿Qué te preguntó?
Tom and Mary survived the bombing.,Tom y María sobrevivieron al bombardeo.
Tom shouldn't tell Mary anything about his past.,Tom no debería decirle a Mary nada acerca de su pasado.
That's him at the window.,Ese es él en la ventana.
Nobody was paying attention to her.,Nadie le estaba prestando atención.
He is very young.,Él es muy joven.
I'll be busy next week.,La semana que viene estaré ocupado.
That doesn't worry me at all.,Eso no representa la más mínima preocupación para mí.
Tom is a personal friend.,Tomás es un amigo personal.
I heard him go out.,Le oí salir.
I can place the palms of my hands on the floor without bending my knees.,Puedo poner las palmas de mis manos sobre el piso sin doblar las rodillas.
I love this song.,Adoro esta canción.
"He's a man of his word, so you can count on him.","Él es un hombre de palabra, así que puedes contar con él."
I'm a good cook.,Se me da bien la cocina.
I am learning to speak Filipino.,Estoy aprendiendo a hablar tagalo.
"I ran a red light in my car, because I was in a hurry.",Me pasé una luz roja en mi auto porque estaba apresurado.
Who could it be at this time of day?,¿Quién será a estas horas de la mañana?
No one stops to listen to him.,Nadie se detiene a escucharlo.
We're meditating.,Estamos meditando.
You need to wash your hands.,Tienes que lavarte las manos.
Food is fuel for our bodies.,La comida es combustible para nuestros cuerpos.
I can't hear it.,No lo puedo oír.
We miss you both so much.,Os echamos mucho de menos a ambos.
Where's the closest bus stop?,¿Dónde está la parada de autobús más cercana?
Do you really want to fight?,¿Realmente querés pelear?
"I don't want to go, and besides it's too late.",No tengo ganas de ir y además ya es muy tarde.
I glanced through the brochure.,Eché un vistazo al folleto.
"I'm sorry, but I don't have change.","Lo siento, pero no tengo cambio."
Are you blushing?,¿Te estás sonrojando?
I've been looking for a new job for a long time.,He estado buscando un nuevo trabajo por un largo tiempo.
Have you known Tom long?,¿Conoces a Tom desde hace mucho tiempo?
We can't ignore this problem.,No podemos ignorar este problema.
Please just leave me alone.,"Por favor, sólo déjame solo."
I'm very worried about my weight.,Estoy muy preocupado por mi peso.
I didn't do it for you.,No lo hice por ti.
I wonder why my name isn't on the list anymore.,Me pregunto por qué mi nombre ya no aparece en la lista.
I just need some information.,Solo necesito algo de información.
What time do you usually have breakfast?,¿A qué hora acostumbras desayunar?
She gave him a present.,Ella le dio un regalo.
I want it with plenty of ice.,Dámelo con mucho hielo.
This Sunday is Mother's Day in Spain.,"Este domingo es el Día de la Madre, en España."
Tom didn't seem particularly happy to see me.,Tom no pareció especialmente contento de verme.
Is it certain that he will help us?,¿Seguro que nos ayudará?
"If you want to go, we'll go.","Si tú quieres ir, iremos."
I appreciate your telling me.,Te agradezco que me lo hayas dicho.
He is going to stay at a friend's house.,Él se va a quedar en la casa de un amigo.
What was Tom talking about?,¿De qué estaba hablando Tom?
Can you tell me where I might find Tom?,¿Podrías decirme donde puedo encontrar a Tom?
Tom was really sad.,Tom estaba realmente triste.
You can stay with us for the time being.,Puedes quedarte con nosotros por el momento.
"The differences were minor, so I ignored them.","Las diferencias eran menores, así que las ignoré."
The crocodile trapped the gnu as it tried to cross the river.,El cocodrilo atrapó a un ñu mientras éste intentaba cruzar el río.
She put on socks.,Ella se puso calcetines.
Are you happy with your new job?,¿Estás contenta con tu trabajo nuevo?
I had stuff to do.,Tenía cosas que hacer.
They were motivated by revenge.,Estaban motivados por la venganza.
Is she a computer programmer?,¿Es ella un programador?
She doesn't understand you.,Ella no le entiende a usted.
You can't blame a guy for trying.,No puedes culpar a alguien por intentar.
The police intervened in the disturbance.,La Policía intervino en el disturbio.
Tom is also an artist.,Tom también es artista.
You do a great job.,Haces un gran trabajo.
They're clean.,Ellos están limpios.
How did you come up with this crazy idea?,¿Cómo te vino esa idea loca a la mente?
Black hens lay white eggs.,Las gallinas negras ponen huevos blancos.
"I'm sorry, but I think you're mistaken.","Lo siento, creo que está equivocado."
Are you funny?,¿Eres gracioso?
I'm coming to see you tomorrow.,Mañana vendré a verte.
The boy sat on a chair.,El chico se sentó en una silla.
I didn't know Tom could speak French so fluently.,No sabía que Tom podía hablar francés con tanta fluidez.
I'll be back in an hour.,Volveré en una hora.
You shouldn't be drinking.,No deberías beber.
My liver is heavily damaged.,Mi hígado está severamente dañado.
Our friends are anxious to return to Chicago.,Nuestros amigos están ansiosos por volver a Chicago.
That's none of your concern.,Eso no es asunto tuyo.
She will be seventeen next year.,Ella tendrá diecisiete años el año próximo.
He doesn't listen to me.,Él no me escucha.
I overslept again.,Me volví a quedar dormido.
You ask questions about everything.,Preguntas por todo.
They don't speak French.,Ellos no hablan francés.
I didn't take part in the conversation.,No participé en la conversación.
What do you think about it?,¿Qué opinas sobre esto?
Write your name in capitals.,Escriba su nombre en mayúsculas.
Come home early.,Volvé a casa temprano.
I know what you are thinking.,Sé lo que está pensando.
Tom isn't in New York now.,Tom no está en Nueva York ahora.
They hunted deer and foxes.,Cazaron ciervos y zorros.
Tom wants to think it over.,Tom quiere meditarlo.
I had my brother correct the errors in my composition.,Mi hermano me corrigió los errores de la redacción.
The sky was blue.,El cielo estaba azul.
I broke Tom's nose.,Le rompí la nariz a Tom.
He will travel abroad next year.,Él viajará al extranjero el próximo año.
He is good at singing.,Él canta bien.
What page are you on?,¿En qué página estás?
My pulse is fast.,Mi pulso está elevado.
I want somebody to talk to.,Quiero a alguien con quien hablar.
My watch gains one minute a day.,Mi reloj se adelanta un minuto al día.
She is in need of help.,Ella necesita ayuda.
Are you back home now?,¿Ya has vuelto a casa?
Swallows are flying in the sky.,Golondrinas vuelan por los cielos.
A lot of young people went to Hawaii this summer.,Mucha gente joven fue a Hawái este verano.
Make me a better offer.,Háganme una oferta mejor.
I want Tom to have a decent life.,Quiero que Tom tenga una vida decente.
I won't make you do anything you don't want to.,No te obligaré a hacer nada que no quieras.
Shut up!,¡Cierra la boca!
Let's get together here once a week.,Reunámonos aquí una vez por semana.
That's the woman whose son is sick.,Ésa es la mujer cuyo hijo está enfermo.
The old man sat on the bench with his eyes closed.,El anciano se sentó en la banca con los ojos cerrados.
They are here.,Están aquí.
Tom is a creep.,Tom es un friki.
Is that what you were talking about last night?,¿Es eso de lo que estabas hablando anoche?
I was busy all day.,Estuve todo el día ocupado.
I recognized her as soon as I saw her.,Yo la reconocí en el momento en que la vi.
I can't go in there.,No puedo entrar ahí.
I'll be back soon. I have to run to the post office.,Volveré pronto. Tengo que volver a la oficina de correos.
I was absolutely right.,Yo tenía toda la razón.
Which students will take the test?,¿Cuáles estudiantes van a tomar el examen?
The people for the experiment were chosen at random.,Los sujetos para el experimento fueron seleccionados aleatoriamente.
Fold the towel.,Dobla la toalla.
The first immigrants in American history came from England and the Netherlands.,Los primeros inmigrantes en la historia de Estados Unidos vinieron de Inglaterra y Países Bajos.
I haven't said goodbye yet.,Todavía no me he despedido.
How many employees do you have?,¿Cuántos empleados tienes?
I've never told anyone.,Nunca se lo dije a nadie.
I can't believe I'm really here.,No puedo creer que estuviese ahí.
This is very helpful.,Esto ayuda mucho.
She won't make it.,Ella no lo conseguirá.
Don't let go of my hand.,No me sueltes la mano.
He got caught.,Le cogieron.
I blamed him for the accident.,Lo culpo por el accidente.
We've already met.,Ya nos conocimos antes.
Give the book to whomever wants it.,Regale el libro a quien lo quiera.
Who did that to you?,¿Quién te hizo eso?
I've known you for years.,Te conozco desde hace años.
I had a problem to take care of.,Tuve que ocuparme de un problema.
The urban population of America is increasing.,La población urbana en América está creciendo.
Do you have a license to sell liquor?,¿Tiene usted licencia para vender licor?
I need a moment of your time.,Necesito un poco de tu tiempo.
This noise is unbearable.,Este ruido es insoportable.
Tom was holding a small package.,Tom sujetaba un pequeño paquete.
My father works in a factory.,Mi padre trabaja en una fábrica.
It is of little value.,Es de poco valor.
Tom is hiding in the closet.,Tom se está escondiendo en el armario.
They could not find work at home.,Ellos no pudieron encontrar trabajo en casa.
There are no dinosaurs or mammoths to be found now.,Ya no quedan dinosaurios o mamuts por encontrar.
"If you want to succeed, you should work hard.","Si quieres triunfar, deberías trabajar duro."
"When he saw the policeman, he ran away.",Huyó al ver al policía.
I hit Tom.,Golpeo a Tom.
This wall feels very cold.,Este muro está muy frío.
Choose the one you like.,Elige el que te guste.
"If there is a big earthquake, the alarm will sound.","Si hay un gran terremoto, la alarma sonará."
He never puts off anything he has to do.,Él nunca pospone nada de lo que debe hacer.
I was tied up until very late getting some things in order.,Me entretuve hasta muy tarde arreglando unas cosas.
"Fill it up, please.","Llénalo, por favor."
I have three children.,Tengo tres niños.
Whose are they?,¿De quién son?
I'm sick of drinking apple juice.,Estoy harto de beber jugo de manzana.
Tom didn't tell me Mary was his sister.,No me dijo Tom que Mary era su hermana.
A ball hit the back of my head while I was playing soccer.,Una pelota me pegó en la nuca mientras jugaba fútbol.
I try to be aggressive.,Intento ser agresivo.
I can't explain it.,No puedo explicarlo.
All the fruit went bad.,Toda la fruta se puso mala.
Do you know his status in the company?,¿Conoce su estatus en la empresa?
That's completely false.,Eso es completamente falso.
Forget him.,Olvídenlo.
I probably won't watch TV tonight.,Es posible que esta noche no vea la tele.
He continued his work after a short break.,Él continuó su trabajo después de un breve descanso.
Tom thought it would be difficult for Mary to get a ticket to that concert.,Tom pensó que a Mary le resultaría complicado conseguir entrada para ese concierto.
I love when things start falling into place.,Adoro cuando las cosas comienzan a caer en su lugar.
I want you to stay on the beach.,Quiero que te quedes en la playa.
What a cute kid!,¡Qué niño tan lindo!
Tom was always willing to help.,Tomás estaba dispuesto a ayudar.
Today is our anniversary so let's make this a special dinner.,"Hoy es nuestro aniversario, así que hagamos de esta una cena especial."
I can do more.,Yo puedo hacer más.
Is there any bread?,¿Hay pan?
Tom may change his mind in a couple of weeks.,Puede que Tom cambie de idea en un par de semanas.
What's the theme of the novel?,¿Cuál es el tema de la novela?
Let me congratulate you on your success.,Déjame felicitarte por tu éxito.
That's good advice.,Es un buen consejo.
Let's begin with that question.,Comencemos por esa pregunta.
Tom could be right about that.,Tom podría tener razón en eso.
Tom had been Mary's best friend for as long as she could remember.,Tom había sido el mejor amigo de Mary desde hacía tanto tiempo como ella podía recordar.
"Just between you and me, do you love my sister?","Entre vosotros y yo, ¿os gusta mi hermana?"
You may give the book to whoever wants it.,Puedes darle el libro a quien lo quiera.
You called?,¿Llamaste?
You're comparing apples and oranges.,Estás comparando peras con manzanas.
He is as tall as her.,Él mide lo mismo que ella.
I'm probably the only person who can help you do that.,Soy probablemente la única persona que te puede ayudar a hacer eso.
I'd like to make use of this opportunity to thank you.,Me gustaría tomar esta oportunidad para darle las gracias.
Tom wants to talk.,Tom quiere hablar.
I don't want to do it like that.,No quiero hacerlo así.
Tom ate everything on his plate.,Tom se comió todo lo que había en su plato.
I don't blame you for the accident. It wasn't your fault.,No te culpo por el accidente. No fue culpa tuya.
Tom was sure better times were coming.,Tom estaba seguro de que venían tiempos mejores.
Tom told Mary that she looked like Marilyn Monroe.,Tom le dijo a Mary que se veía como Marilyn Monroe.
Tom never got better.,Tom nunca se mejoró.
Tom was talking to himself.,Tom estaba hablando consigo mismo.
"My hands were getting cold, so I put on my gloves.","Las manos se me estaban quedando frías, así que me puse los guantes."
Let me see what you've written.,Déjame ver lo que has escrito.
He applied for admission to the riding club.,Solicitó la admisión en el club de equitación.
The bridge is approximately a mile long.,El puente es de alrededor de una milla de largo.
I'm slightly hungry.,Tengo un poco de hambre.
Let's start at the beginning.,Vamos a empezar por el principio.
I'll make a model plane for you.,Te haré un avión a escala reducida para ti.
This is a nightmare.,Esto es una pesadilla.
Some things are better left undone.,Algunas cosas es mejor dejarlas sin hacer.
"I'm sorry, but I don't want to get involved in this.","Perdón, pero no me quiero involucrar en esto."
Tom wanted to confront Mary.,Tom quería confrontar a Mary.
"If you're hungry, have something to eat.","Si tienes hambre, come algo."
"If I had enough money, I could buy it.","Si tuviese dinero suficiente, lo podría comprar."
The universe is endless.,El universo es infinito.
You ran a red light.,Te pasaste un semáforo rojo.
Will you go with Tom?,¿Vas a ir con Tom?
This is not my car.,Este no es mi coche.
Whoever wants the book may have it.,Quienquiera que quiera el libro puede llevárselo.
Your ideas are different from mine.,Tus ideas son diferentes de las mías.
It'll happen soon.,Ocurrirá pronto.
Tom came just before dinner.,Tom vino justo antes de la cena.
Leave the hard tasks to me.,Déjame las tareas complicadas a mí.
Why did you quit?,¿Por qué paraste?
I don't want to go to Boston with you.,No quiero ir a Boston con usted.
You don't know how much this means to me.,No sabes cuánto significa esto para mi.
I turned right.,Giré a la derecha.
How does that sound?,¿Cómo suena eso?
I found the cage empty.,Encontré la jaula vacía.
That was the best day of my life.,Fue el mejor día de mi vida.
Get your mother.,Recoge a tu madre.
You should make good use of your time.,Debes hacer buen uso de tu tiempo.
They betrayed you.,Ellos te traicionaron.
We could try.,Creo que podemos.
It seems very good to me.,A mí me parece muy bien.
"Tom will go, no matter what Mary says.",Tom irá sin importar lo que diga Mary.
You should've seen the picture.,Deberían haber visto la foto.
I love coffee.,Me encanta el café.
How much does Tom spend a month?,¿Cuánto se gasta Tom al mes?
Repeat what I just said.,Repetid lo que acabo de decir.
"You speak French, right?","Hablas francés, ¿verdad?"
You're wasting water.,Estás malgastando el agua.
"I am not a doctor, but a teacher.","No soy médico, soy profesor."
Tom took off his bicycle helmet and put it on the table.,Tom se quitó su casco de bicicleta y lo puso en la mesa.
Sometimes a dog can be a dangerous animal.,Un perro puede ser a veces un animal peligroso.
I have so many things to do.,Tengo tantas cosas que hacer.
Tom knows what you did.,Tomás sabe lo que usted hizo.
The storm let up.,La tormenta aflojó.
I'm accustomed to cold weather.,Estoy acostumbrado al tiempo frío.
"Kyoto is an anagram of ""Tokyo.""","Kioto es un anagrama de ""Tokio""."
I'm not that fast.,No soy tan rápido.
I didn't know how to swim very well.,No sabía nadar demasiado bien.
She got on the subway at Ginza.,Tomó el metro en Ginza.
Press this button in case of emergency.,Pulse este botón en caso de emergencia.
We have a cat. We all love cats.,Tenemos un gato. A todos nos gustan los gatos.
I was not studying then.,Entonces no estaba estudiando.
Tom turned his flashlight on.,Tomás prendió su linterna.
I have just three dollars left.,Solo me quedan tres dólares.
This is a very special day.,Éste es un día especial.
Tom wants to thank you.,Tom quiere agradecerle.
What are you hiding in your turban?,¿Qué traes oculto en tu turbante?
Where did you see those women?,¿Dónde viste a esas mujeres?
You have three cats.,Tenéis tres gatos.
Come and see me whenever it is convenient for you.,Ven a verme siempre que te venga bien.
Why did you buy that umbrella?,¿Por qué compraste ese paraguas?
I'm sorry that you lost.,Siento que perdieras.
When did they go?,¿Cuándo se fueron?
"Well, have you decided?","Bueno, ¿se decidió?"
What did they hit you with?,¿Con qué os golpearon?
This is the reason I disagree with you.,Esta es la razón por la que estoy en desacuerdo contigo.
There's one thing I want to know.,Hay una cosa que quiero saber.
I promise that I'll be there on time.,Prometo que estaré ahí a tiempo.
I think that you are twenty years old.,Estimo que tienes veinte años.
He is easy to talk to.,Es fácil hablar con él.
Tom and Mary had an ugly divorce.,Tom y Mary tuvieron un divorcio desagradable.
The delegates voted ninety-five times without success.,Los delegados votaron noventa y cinco veces sin éxito.
When are the elections?,¿Cuándo son las elecciones?
I agree with Tom's comments.,Estoy de acuerdo con las observaciones de Tom.
"So, what do we need to do?","Bueno, ¿qué necesitamos hacer?"
Tom doesn't think so.,Tom no piensa así.
Have you known him for a long time?,¿Lo conoces desde hace mucho tiempo?
Tom wanted you to have this.,Tom quería que tengas esto.
That was a close call.,Qué poco ha faltado.
It would only take a few minutes for you to fill out this questionnaire.,Te llevaría solo unos pocos minutos rellenar este cuestionario.
Strawberries are in season now.,Las fresas ya están de temporada.
The price of vegetables varies from day to day.,Los precios de los vegetales varían de un día para otro.
What an idiot!,¡Qué idiota!
Bring him to me.,Tráemelo.
This colony was founded in 1700.,Esta colonia se fundó en el año 1700.
Everyone liked you.,A todos le agradabas.
"Unfortunately, I don't share your views.",Por desgracia yo no lo veo de la misma forma.
My parents told me we should respect the elderly.,Mis padres me dijeron que tenemos que respetar a los mayores.
The hotel was burned down.,El hotel se incendió.
The office is full of competent people.,La oficina está llena de gente competente.
Tom doesn't have hairy arms.,Tom no tiene brazos velludos.
I think I'd like to be a better student.,Creo que me gustaría ser un mejor estudiante.
I entered a restaurant and had lunch.,Entré a un restaurante y almorcé.
Swallows are flying in the sky.,Golondrinas vuelan por el cielo.
"If you want to get out of here alive, follow me.",Sígueme si quieres salir de aquí con vida.
He's three years older than I am.,Él es tres años mayor que yo.
Tom can explain it.,Tom puede explicarlo.
There are plenty of fish in the sea.,Hay un roto para cada descosido.
Tom thought the house Mary wanted to buy was a little too small.,Tom pensó que la casa que Mary quería comprar era un poco pequeña.
Why do people kill themselves?,¿Por qué la gente se suicida?
Tom is the perfect father.,Tom es el padre perfecto.
Tom doesn't realize how lucky he is.,Tom no se da cuenta de lo afortunado que es.
The painting is the work of a Dutch master.,La pintura es la obra de un maestro holandés.
Tom is very independent-minded.,Tom es poco influenciable.
I couldn't get there in time.,No conseguí llegar a tiempo.
He heard a noise.,Él escuchó un ruido.
You're quite smart.,Eres bastante listo.
Who knows what might happen in the future?,¿Quién sabe lo que podría pasar en el futuro?
I need a box about this big.,Necesito una caja más o menos de este porte.
Have you fed the dog?,¿Le diste de comer al perro?
My children have to stay indoors after dark.,Mis hijos deben quedarse adentro después de que oscurece.
I think Tom means just what he said.,Creo que Tom quiso decir exactamente lo que dijo.
"This rule applies to you, too.",Esta regla aplica para ti también.
I'm still single.,Todavía estoy soltero.
My brother damaged my new computer.,Mi hermano dañó mi computador nuevo.
"At the time of the accident, almost all of the passengers on the bus were sleeping.","En el momento del accidente, casi todos los pasajeros del colectivo estaban durmiendo."
You're among friends.,Usted está entre amigos.
I was surprised to hear her voice in the next room.,Me sorprendió oír su voz en la habitación de al lado.
When were you born?,¿Cuándo naciste?
Stay inside.,Quédense adentro.
It was the same.,Era el mismo.
Everybody's crying.,Todo el mundo llora.
Are you speaking frankly?,¿Habla usted con franqueza?
Everybody is fine.,Todos están bien.
I was born and raised in a small village.,Nací y crecí en un pequeño pueblo.
Why don't we discuss the problem?,¿Por qué no discutimos el problema?
"I have one of those, too.",Yo también tengo uno de ésos.
I'd like to run a big stock farm.,Quisiera administrar una gran explotación ganadera.
These oranges are very sour.,Estas naranjas son muy ácidas.
Are you making fun of me?,¿Te estás riendo de mí?
"Ducks feed on worms, crustaceans, aquatic insects, and algae.","Los patos se alimentan de gusanos, crustáceos, insectos acuáticos y algas."
Why do you think I'm acting like this?,¿Por qué crees que estoy comportándome así?
Why didn't you call?,¿Por qué no llamaste por teléfono?
It was my first night among strangers.,Fue mi primera noche entre extraños.
She was brave.,Ella era valiente.
She has lost weight.,Ella ha adelgazado.
Why don't you answer?,¿Por qué no respondes?
It's going to happen again.,Va a volver a pasar otra vez.
Tom wears very thick glasses.,Tomás usa unos anteojos muy gruesos.
What's Tom going to say about that?,¿Qué dirá Tomás sobre eso?
Can I have a bite?,¿Puedo dar una mordida?
I'm fed up with it all.,Estoy harto de todo.
I'm not as talkative as you.,No soy tan parlanchín como tú.
That belongs to me.,Eso me pertenece.
What did you give Tom on his birthday?,¿Qué le regalaste a Tom en su cumpleaños?
I'm angry at you.,Estoy enojado contigo.
I have a persistent cough.,Tengo una tos persistente.
I apologize for this.,Me disculpo por esto.
I think you ought to listen.,Creo que deberías escuchar.
Our streets flood when we have rain.,Nuestras calles se inundan cuando llueve.
I wrote a letter in English.,Escribí una carta en inglés.
The ceremony took place in the afternoon.,El acto tuvo lugar por la tarde.
Your method is different from mine.,Tu forma de hacerlo es diferente a la mía.
My roommate complained about the noise.,Mi compañero de habitación se quejó del ruido.
"Tom is an honest boy, so he doesn't tell lies.","Tom no miente, porque es un chico honesto."
Isn't that terrific?,¿A que es tremendo?
I've forgotten how to tie a bow tie.,He olvidado cómo hacer el lazo de la pajarita.
Those colors go well together.,Esos colores combinan bien.
I'm using Twitter.,Yo uso Twitter.
He is a type of a person who calls a spade a spade.,"Él es un tipo de persona que llama al pan, pan y al vino, vino."
This is yours.,Esto es vuestro.
Whose cell phone is this?,¿De quién es este teléfono móvil?
I had no idea you were a teacher.,No tenía idea de que eras profesor.
There's a movie theater on the corner.,Hay un cine en la esquina.
Did you buy this book?,¿Compraste este libro?
Is it really you?,¿De verdad eres tú?
Your ideas are old-fashioned and won't work in the real world.,Tus ideas están desfasadas y no sirven para el mundo actual.
A cat scratched me.,Un gato me ha arañado.
I would like to see you before I leave.,Me gustaría verte antes de marcharme.
That cheese is made from sheep's milk.,Ese queso está hecho de leche de oveja.
Tom refused to even consider my suggestion.,Tom rehusó incluso considerar mi sugerencia.
Tom shouldn't have done that.,Tom no debería haber hecho eso.
I've always loved you.,Siempre te amé.
Mary lied to her husband.,Mary mintió a su esposo.
This could be fatal.,Esto podría ser fatal.
Which book is yours?,¿Cuál es tu libro?
"When I woke up today, I yawned, stretched, rubbed the sleep out of my eyes, and put on a pair of slippers.","Hoy cuando me desperté, bostecé, me estiré, me quité las legañas de los ojos y me puse las zapatillas de estar en casa."
I'm thinking of going abroad next year.,Estoy pensando en ir al extranjero el próximo año.
Many people have made the same mistake.,Muchos han cometido el mismo error.
I'm taking pictures of the bridge.,Estoy tomando fotos del puente.
I don't think she'll be happy living with her mother-in-law.,No creo que sea muy feliz viviendo con su suegra.
I know her well.,Yo la conozco bien.
Auguste Comte is regarded as the father of sociology.,Auguste Comte es considerado el padre de la sociología.
All my relatives live in this city.,Todos mis parientes viven en esta ciudad.
I left Tom a message this morning.,Le dejé un mensaje a Tom esta mañana.
The place is completely deserted.,El lugar está completamente desierto.
Tom doesn't like people who get angry easily.,A Tom no le gusta la gente que se enoja fácilmente.
Tom finally figured out where the treasure was hidden.,Finalmente Tom descubrió dónde estaba el tesoro escondido.
He has to work hard in order to support his family.,Él tiene que trabajar mucho para mantener a su familia.
I don't know what that is.,No sé lo que es.
Leave tomorrow.,Idos mañana.
The boy carved his name into the tree.,El muchacho talló su nombre en el árbol.
Tom tried to break up the fight.,Tom trató de disolver la pelea.
They painted the window frames yellow.,Ellos pintaron de amarillo los marcos de las ventanas.
When does your class end?,¿A qué hora se acaba tu clase?
Would you take part in the project?,¿Participarías en el proyecto?
Nowadays no one believes in ghosts.,En nuestros días ya nadie cree en visiones.
He said that he would let us know later about the results of the examination.,Él dijo que luego nos dejaría saber los resultados del examen.
I have to feed my cat.,Tengo que dar de comer a mi gato.
"You aren't hungry, are you?","No tienes hambre, ¿verdad?"
Thanks in advance.,Gracias por adelantado.
I know his name.,Sé cómo se llama.
That's not a reason to panic.,No hay ningún motivo para alarmarse.
People who talk about themselves all the time bore me.,La gente que siempre habla de sí misma me aburre.
It's all part of the plan.,Todo es parte del plan.
The dog is blind in one eye.,El perro es ciego de un ojo.
Are you sure that you want to do that?,¿Estás seguro de que quieres hacerlo?
Tom ate cake.,Tom comió pastel.
I'm concentrating.,Me estoy concentrando.
We'll never get through it.,Nunca lo superaremos.
She wanted him to tell her that he loved her.,Ella quería que él le dijera que la quería.
The medicine didn't do me any good.,Este tratamiento no me hace ningún bien.
He would like to know whether you play chess.,Él quisiera saber si juegas al ajedrez.
"Every time he comes here, he orders the same dish.",Siempre que viene pide lo mismo para comer.
We won the battle.,Ganamos la lucha.
Tom remained silent.,Tom se quedó callado.
I've just been to my uncle's house.,Acabo de estar en la casa de mi tío.
I want a new bicycle.,Quiero una bicicleta nueva.
He has blue eyes and fair hair.,Él tiene los ojos azules y el pelo rubio.
The shop is closed today.,La tienda está cerrada hoy.
Tom was wearing his pajamas when he opened the door.,Tom estaba en pijamas cuando abrió la puerta.
Carry this.,Lleva esto.
You won't have that problem.,No tendrá ese problema.
This room fits just under fifty people.,Caben cincuenta personas apenas en esta sala.
He neither smokes nor drinks.,Él no fuma ni bebe.
Tom asked some very good questions.,Tom hizo unas preguntas muy buenas.
Don't just stand there.,No te quedes ahí parado.
I'm going to work in Boston next year.,Voy a trabajar en Boston el próximo año.
I've changed it.,Lo cambié.
I used to eat like a pig.,Comía como un cerdo.
The church is in the middle of the village.,La iglesia queda en medio del pueblo.
Nothing surprises me anymore.,Ya nada me sorprende.
I'd like to talk to one of your guests.,Quisiera hablar con uno de tus invitados.
I didn't look back.,Le di para adelante.
Tom and Mary got married on Christmas Eve.,Tom y Mary se casaron en Nochebuena.
How much is an apple?,¿Cuánto cuesta una manzana?
I don't like watching subtitled movies.,No me gusta ver películas subtituladas.
He is lying on the sofa.,Él está tumbado en el sofá.
Roses have thorns.,Las rosas tienen espinas.
Tom wanted to buy it.,Tom quería comprarlo.
They accomplished their mission.,Cumplieron su misión.
I want to speak French fluently.,Quiero hablar francés con fluidez.
Could you do that for me?,¿Podrías hacer eso por mí?
I got a nasty sting from a wasp.,Me llevé una fuerte picadura de una avispa.
Why should I help you?,¿Por qué debería ayudarte?
She's in danger.,Ella está en peligro.
Tom had no problem doing it.,Tom no tuvo problema en hacerlo.
"After all, it's reasonable.","Después de todo, es lo razonable."
You idiot!,¡Pedazo de idiota!
Keep your eyes open.,Mantén tus ojos abiertos.
Tom understood Mary's skepticism.,Tom entendía el escepticismo de Mary.
There's only a double bed.,Sólo hay una cama doble.
You made it.,Lo habéis logrado.
I don't much feel like working these days.,Últimamente no tengo muchas ganas de trabajar.
They were mostly women.,Casi todas eran mujeres.
Tom is three months behind in paying his rent.,Tom está tres meses atrasado en el pago del alquiler.
We intend to look into that matter.,Nosotros pretendemos investigar ese asunto.
He will not listen to me.,Él no me va a escuchar.
I'll probably cry.,Probablemente lloraré.
I had too much to drink and I can barely walk.,Bebí demasiado y apenas puedo andar.
Tom was very angry with Mary.,Tom estaba muy enojado con Mary.
Do you have plans for tonight?,¿Tienes planes para esta noche?
I find that fascinating.,Encuentro eso fascinante.
He was deeply moved by the story.,La historia lo conmovió profundamente.
Tom says he isn't interested in sports.,Tom dice que no le interesan los deportes.
Just leave it there.,Solo déjalo ahí.
Today was my last day of school.,Hoy fue mi último día en la escuela.
All the critics praised the new movie.,Todos los críticos elogiaron la nueva película.
An accident may happen at any time.,Un accidente puede ocurrir en cualquier momento.
This hat doesn't fit me.,Este sombrero no me queda bien.
The number of employees doubled in ten years.,El número de empleados se ha duplicado en 10 años.
"The more, the better.","Cuanto más, mejor."
I'll be back in a wink.,Volveré en seguida.
He believes whatever I say.,Él cree todo lo que le digo.
I'll reconsider the matter.,Reconsideraré el asunto.
He gave his life for his country.,Él dio la vida por el país.
They said they would not fight.,Dijeron que no se pelearían.
Have you tried it before?,¿Lo ha probado antes?
We've got the key.,Tenemos la llave.
He won by a small number of votes.,Él ganó por un pequeño número de votos.
Making cookies takes time.,Lleva un tiempo cocinar galletas.
Tom denied the accusation immediately.,Tom negó inmediatamente la acusación.
Can we help?,¿Podemos ayudar?
"Come on, trust me.","Vamos, confía en mí."
See to it that the door is locked before you leave.,Asegúrate de que la puerta esté trancada antes de salir.
