I'm a translator.,Soy traductor.
"My name cannot be pronounced by Earthlings, but you may call me Tom.","Los terrícolas no pueden pronunciar mi nombre, pero me pueden llamar Tom."
It may rain.,Puede que llueva.
Tom will make Mary do that.,Tom hará que Mary haga eso.
The hawk caught the mouse.,El halcón atrapó al ratón.
We all wanted revenge.,Todos queríamos venganza.
Thanks for your time.,Gracias por tu tiempo.
Sleep tight.,Que duermas bien.
That should help.,Eso debería ayudar.
Show me that.,Muéstrame eso.
I've come here to study French.,He venido aquí para estudiar francés.
I'm never going to allow you to do that again.,Nunca te permitiré volver a hacer eso.
They avoided each other for days.,Ellos se evitaron el uno al otro durante días.
Tom told the boys to line up.,Tom les dijo a los chicos que se pusieran en fila.
Tom doesn't even know he's in trouble.,Tom ni siquiera sabe que está en problemas.
Her ideas are quite original.,Sus ideas son bastante originales.
I can't go with you tonight.,No puedo ir contigo esta noche.
I've reached the limits of my ability.,He llegado al límite de mi capacidad.
"If you really need a job, why don't you consider working for Tom?","Si verdaderamente necesitas un trabajo, ¿por qué no consideras trabajar para Tom?"
I can't blame you.,No puedo culparte.
How could it be?,¿Cómo puede ser?
"Seen from the sky, the river looked like a huge snake.","Visto desde el cielo, el río se parecía a una enorme serpiente."
I know who was in Tom's office at 2:30.,Sé quién estuvo en la oficina de Tom a las 2:30.
"During a pandemic, make sure to listen to what public health officials say.","En una pandemia, asegúrate de escuchar lo que dicen los oficiales de salud pública."
That's all I want to know.,Eso es todo lo que quiero saber.
"From now on, try to arrive on time.",De ahora en adelante intenta llegar a tiempo.
Please write a letter to me.,"Por favor, escríbeme una carta."
Tom has the same rash as I do.,Tom tiene el mismo sarpullido que yo.
I was a little bit scared.,Estuve un poco asustado.
Let's go swimming.,Vayamos a nadar.
I heard my name called.,Oí cómo llamaban mi nombre.
I don't like being treated like a child.,No me gusta que me traten como a un niño.
Is it a yes or a no?,¿Eso es un sí o un no?
We need a lawyer.,Necesitamos un abogado.
Can you please help me?,¿Podrías por favor ayudarme?
I can't drink. I'm a minor.,"No puedo tomar, ya que soy menor de edad."
He is not stupid.,Él no es estúpido.
Two weeks of heavy rain resulted in flooding.,Dos semanas de chubascos causaron inundaciones.
It was a nightmare.,Fue una pesadilla.
I slept through the entire movie.,Me dormí durante toda la película.
Tom forgot to sign his name.,Tom se olvidó de firmar su nombre.
I like your computer.,Me gusta tu computador.
Tom is in his room now.,Tom está ahora en su habitación.
Remember it.,Recuérdalo.
"Are you hiding something, Tom?","¿Estás tú escondiendo algo, Tom?"
How much is the ticket?,¿Cuánto cuesta el billete?
Breakfast is at half past nine.,El desayuno es a las nueve y media.
Come on home.,Vuelve a casa.
She left me standing there for two hours.,Ella me dejó parado ahí por dos horas.
She tried to squeeze the juice from the orange.,Ella trató de exprimir el jugo de la naranja.
He loves trains.,Él ama los trenes.
Tom might be able to shed some light on this.,Tom quizás podría ser capaz de arrojar alguna luz sobre esto.
This room is air-conditioned.,Esta habitación tiene aire acondicionado.
You should do that the way Tom did it.,Deberías hacerlo como lo hizo Tom.
"I think it might rain today, but I could be wrong.","Yo pienso que podría llover hoy, pero podría estar equivocado."
You said we were invited.,Dijiste que estábamos invitados.
He carried a rifle on his shoulder.,Él cargaba un rifle en su hombro.
"We must be there at seven, so hurry up.","Tenemos que estar a las siete, así que date prisa."
Don't go into the jungle alone.,No vayas a la jungla solo.
Can you please take this package to the post office?,¿Pueden llevar este paquete a la oficina de correos?
Someone is hiding in the corner.,Alguien se está escondiendo en la esquina.
Your technique is impressive.,Tu técnica es impresionante.
I miss Tom.,Echo de menos a Tom.
It was worth the wait.,La espera valió la pena.
Can I call you again?,¿Te puedo llamar otra vez?
We're guests.,Somos invitados.
"From what he says, I don't think we should go.","Por lo que dice, no creo que debamos ir."
Tom is still young.,Tomás todavía es joven.
Close the gate.,Cierra la puerta.
"Tom is in his room, packing a suitcase.","Tom está en su cuarto, haciendo una maleta."
I should've waited another three months.,Yo debería haber esperado otros tres meses.
Is that why you want to hurt me?,¿Es por eso que me quieres herir?
The concert was a success.,El concierto fue un éxito.
What did your mom say?,¿Qué dijo tu mamá?
Do you have any foreign books?,¿Tienes algún libro extranjero?
We'll let you know the result within a week.,Te haremos saber el resultado en una semana.
"When we go to a restaurant, I never order the same thing Tom does.","Cuando vamos a un restaurante, nunca pido lo mismo que Tom."
"All in all, nothing worthwhile comes without a fight.","Al fin y al cabo, nada que valga la pena se consigue sin luchar."
That's just basic science.,Eso es solo ciencia básica.
My heart hurts.,Me duele el corazón.
Would you rather go fishing or go hunting?,¿Preferirías ir de pesca o ir de caza?
Would you please let go of my arm?,¿Me soltarías el brazo?
I ate before you got here.,Comí antes de que ustedes llegaran aquí.
Tom's car was stuck in the mud.,El auto de Tom se quedó atascado en el barro.
Perhaps he knows this story.,Puede que él conozca esta historia.
Both my parents came to see me off at the airport.,Mis dos padres vinieron a despedirme al aeropuerto.
His story was published in a magazine.,Su historia fue publicada en una revista.
He knows how to play the piano.,Él sabe cómo tocar el piano.
She showed him my picture.,Ella le mostró mi fotografía.
I think Tom is insensitive.,Creo que Tom es poco sensible.
Tom laughed at all of Mary's jokes.,Tom se rió de todos los chistes de Mary.
It's difficult to master a foreign language.,Es difícil dominar un idioma extranjero.
She took my hand.,Ella cogió mi mano.
I hid.,Me oculté.
I think I'll take a bath tonight.,Creo que me daré un baño esta noche.
Tom started reading.,Tom comenzó a leer.
Tom tried to save me.,Tom intentó salvarme.
I will do my best to finish it.,Haré mi mejor esfuerzo para terminarlo.
I had no idea who she was.,No tenía ni idea de quién era.
This is the temple which we used to visit.,Este es el templo que solíamos visitar.
I already knew it.,Ya lo sabía.
He doesn't have the ticket.,Él no tiene el boleto.
I want to hear what Tom says.,Quiero oír lo que dice Tom.
Tom said he didn't want to go to Boston.,Tom dijo que no quería ir a Boston.
We'll have to deal with it.,Tendremos que arreglárnoslas.
Tom couldn't understand why Mary refused to even listen to him.,Tom no entendía por qué Mary hasta se rehusaba a escucharlo.
My brother is good at mathematics.,Mi hermano es bueno con las matemáticas.
I was playing a game when I felt an earthquake.,Yo estaba jugando un juego cuando sentí un terremoto.
I fought back.,Yo me defendí.
Tom wants to come with us.,Tom quiere venir con nosotros.
Tom doesn't remember where he put his key.,Tom no se acuerda de dónde dejó sus llaves.
Don't bury your head in the sand.,No escondas tu cabeza en la arena.
She was out when I called.,"Cuando la llamé por teléfono, no estaba."
We're in Boston now.,Estamos en Boston ahora.
Who told you this?,¿Quién os lo dijo?
I think we can win today's game.,Creo que podemos ganar el partido de hoy.
"Unfortunately, we don't have what you want.","Desafortunadamente, no tenemos lo que quieren."
Loosen your tie.,Aflójate la corbata.
Tom's starting to go bald.,Tomás se está quedando pelado.
Tom doesn't know his own strength.,Tom no conoce su propia fuerza.
"At Narita Airport, I ran into an old friend of mine.","En el Aeropuerto Narita, me topé con un viejo amigo mío."
"The Great Wall of China is more than 5,500 miles long.",La Gran Muralla China es de más de 5.500 millas de largo.
Let's go to the theater together.,Vayamos juntos al teatro.
She is less intelligent than you.,Ella no es tan inteligente como tú.
I'm likely to still be doing this tomorrow.,Muy probablemente mañana continuaré haciendo esto.
Tom went to Japan to study Japanese.,Tom fue a Japón a estudiar japonés.
This is impossible for me.,Esto es imposible para mí.
Are you working today?,¿Hoy trabajas?
Tom has white hair.,Tom tiene canas.
We'll try to be more careful the next time.,Intentaremos tener más cuidado la próxima vez.
I do not like to perform in front of others.,No me gusta actuar delante de otros.
Tom always seems to be in a bad mood.,Tom da siempre la impresión de estar malhumorado.
You shouldn't talk when the teacher's talking.,No deberías hablar cuando el profesor está hablando.
We've been told not to do that.,Nos dijeron que no lo hagamos.
Tom's great-grandfather was born blind.,El bisabuelo de Tom era ciego de nacimiento.
"When you watch television or listen to the radio, the music which you hear is often African in origin.","Cuando ves televisión o escuchas la radio, la música que oyes es frecuentemente de origen africano."
Give me your weapon.,Deme su arma.
"You probably think you know how to do this, but let me explain it once more.","Probablemente pienses que sabes cómo hacer esto, pero déjame que te lo explique una vez más."
She has a cold and is absent from school.,Ella está resfriada y no viene al colegio.
He changed his name.,Él se cambió el nombre.
Tom told me that he thought Mary knew how to play the flute.,Tom me dijo que había pensado que Mary sabía tocar flauta.
I like chocolate ice cream.,Me gusta la nieve de chocolate.
Children need loving.,Los niños necesitan amor.
I wasn't in time for school this morning.,No llegué a tiempo al colegio esta mañana.
It isn't really visible to the naked eye.,No se puede distinguir a simple vista.
There's nothing in my wallet.,No hay nada en mi billetera.
Tom knew our names.,Tom sabía nuestros nombres.
I did it for Tom.,Lo hice por Tom.
I need to know something.,Necesito saber algo.
A winter without snow isn't winter.,Un invierno en el que no nieva no es un invierno.
Tom asked Mary what she thought of John.,Tom preguntó a Mary lo que pensaba de John.
Tom's looking for work.,Tom está buscando trabajo.
I've just eaten breakfast.,Acabo de desayunar.
I've suddenly started to gain weight.,Repentinamente empecé a ganar peso.
My brother is an immature boy.,Mi hermano es un chico inmaduro.
I have no intention of ever coming back here again.,No tengo intención de volver jamás aquí.
It's a pain in the neck.,Es un fastidio.
Tom is a very good table tennis player.,Tom juega muy bien al ping-pong.
I am going to be fourteen.,Voy a cumplir catorce años.
Tom is not as stupid as he looks.,Tom no es tan bruto como parece.
I promise to work hard.,Prometo trabajar duro.
I haven't met him.,No lo encontré.
Maybe it was stupid of me to think that Tom would really help us.,Quizá fui estúpido al creer que Tom realmente nos ayudaría.
She refused my invitation.,Ella rechazó mi invitación.
Mary works part-time as a nurse.,Mary trabaja como enfermera a tiempo parcial.
Where did you get it?,¿De dónde lo has sacado?
Tom is a sleepwalker.,Tom es sonámbulo.
Many students bought the book.,Muchos estudiantes han comprado este libro.
Have you checked the oil level recently?,¿Has comprobado el nivel de aceite últimamente?
He stayed here for a while.,Él se quedó aquí un rato.
"Two glasses of orange juice, please.","Dos vasos de zumo de naranja, por favor."
She likes walking alone.,Le gusta caminar sola.
Can you sleep?,¿Puedes dormir?
You're not young anymore.,Ya no eres joven.
I thought you liked it here.,Pensé que te gustaba aquí.
There's something in here.,Hay algo aquí.
I must go. It's getting dark.,Tengo que irme porque se hace de noche.
He loves going to the theater.,Le encanta ir al teatro.
It's a pretty house.,Es una bonita casa.
It was almost noon when I woke up.,Era casi mediodía cuando desperté.
Don't let your imagination run wild.,No dejes que tu imaginación ande suelta.
She glanced shyly at him.,Ella lo miró tímidamente a él.
The company produces soy sauce and other food products.,La compañía produce salsa de soya y otros productos alimenticios.
When did you return?,¿Cuándo volviste?
The days are longer in the summer.,Los días son más largos en verano.
I don't like being controlled.,No me gusta ser controlada.
He risked his life to save her.,Él arriesgó su vida para salvarla.
It's an even number.,Es un número par.
Your shift ends at 2:30.,Tu turno acaba a las dos y media.
He saw the girl.,Él vio a la muchacha.
I want you to analyze this.,Quiero que analices esto.
I want to eat something sweet.,Tengo ganas de comer algo dulce.
I don't want to leave you here on your own.,No te quiero dejar aquí solo.
I live on the moon.,Vivo en la luna.
He was resting under a tree when an apple fell on his head.,Él descansaba debajo de un árbol cuando una manzana le cayó en la cabeza.
There are no pens on the desk.,No hay bolígrafos encima del escritorio.
Your father's supporters are not limited to his friends.,Los aliados de tu padre no son solamente sus amigos.
Tom died alone.,Tom murió solo.
Dogs can't distinguish between colors.,Los perros no pueden distinguir los colores.
Tom thinks the food Mary makes is usually too spicy.,Tom piensa que la comida que Mary prepara es demasiado picante.
We need bread and rice.,Necesitamos pan y arroz.
Tom could swim like a fish before he turned eight.,Tom podía nadar como un pez antes de cumplir ocho.
I would rather stay at home than go shopping.,Prefiero quedarme en casa a salir de compras.
Tom can still remember the pain caused when Mary left him.,Tom todavía puede recordar el dolor que le causó cuando María se fue.
Which one is better?,¿Cuál es mejor?
I admire your pluck.,Admiro tus agallas.
"To put it briefly, he lacks musical ability.",En pocas palabras: le falta talento musical.
Tom was robbed.,Tom fue robado.
You're wearing your socks inside out.,Llevas los calcetines al revés.
I can get you one if you like.,Puedo conseguirte uno si quieres.
"You're the expert, Tom.","Eres tú el experto, Tom."
I'll be leaving for Australia next month.,Me voy el próximo mes a Australia.
Her argument was not based on facts.,Su argumentación no estaba basada en los hechos.
My native language is French.,Mi idioma nativo es el francés.
Leave us alone for a minute.,Déjanos solos un momento.
I thought you always played football on Saturday.,Pensé que siempre jugaban fútbol los sábados.
It's already typhoon season.,Ya es temporada de tifones.
Spitting is prohibited.,Se prohíbe escupir.
Where are the showers?,¿Dónde están las duchas?
It was one of the best nights I've had.,Fue una de las mejores noches que he tenido.
Tom recovered.,Tom se recuperó.
There's only one bed.,Hay sólo una cama.
He dozed off in history class.,Se durmió en clase de historia.
This is the very book that I want to read.,Este es justo el libro que quiero leer.
The suspect was taken into custody.,El sospechoso fue puesto bajo custodia.
Can you speak more slowly?,¿Podéis hablar más despacio?
There are a lot of mosquitoes here.,Aquí hay muchos mosquitos.
He's a DJ.,Él es DJ.
The gasoline truck ran into the gate and blew up.,El camión de combustible se estrelló contra la puerta y estalló.
He told me to leave the window open.,Él me dijo que deje la ventana abierta.
I don't want to be alone anymore.,Ya no quiero estar solo.
Her vanity knows no bounds.,Su vanidad no tiene límite.
Don't they take care of the dog?,¿Ellos no cuidan al perro?
She saw him break the window.,Ella le vio romper la ventana.
It kept snowing all day.,Continuó nevando todo el día.
There's somebody here.,Hay alguien aquí.
She held her head up bravely.,Ella levantó su cabeza con valentía.
Tom loved Mary with all his heart.,Tom amaba a Mary con todo su corazón.
Do you still love me?,¿Todavía me quieres?
Nobody knows why he turns down my help.,Nadie sabe por qué rechaza mi ayuda.
His mother was ashamed of him.,Su madre sintió vergüenza por él.
We've been waiting for you for an hour.,Hemos estado esperándote durante una hora.
I'm simply doing my job.,Estoy simplemente haciendo mi trabajo.
I asked her for a date.,La invité a una cita.
Our broken water heater couldn't be repaired.,Nuestra caldera estropeada no se podía reparar.
Why are you so paranoid?,¿Por qué están tan paranoicos?
He knows nothing about the plan.,No sabe nada del plan.
Where are you living?,¿Dónde vives?
"Father is out, but Mother is at home.","Mi padre no está en casa, pero sí mi madre."
Why do you want Tom to go there with me?,¿Por qué quieres que Tom vaya allí conmigo?
I go to the park.,Voy al parque.
Maybe there's still hope for you.,Quizá todavía quede esperanza para ti.
I spoke with my family.,Conversé con mi familia.
Tom talked me into going to church with him.,Tom me convenció de ir a la iglesia con él.
What an embarrassing situation that was!,¡Qué bochorno pasamos!
Why don't you want to help the police?,¿Por qué no quieres ayudar a la policía?
"She is the type men call ""stunning.""","Ella es el tipo que los hombres llaman ""imponente""."
"The Hilton Hotel, please.","¡Al hotel Hilton, por favor!"
I think Tom is still in Boston.,Creo que Tom sigue en Boston.
Let's sing the song in English.,Cantemos la canción en inglés.
This is the only book I have.,Ese es el único libro que tengo.
I encouraged Tom to be himself.,Alenté a Tom a ser él mismo.
I've never hit anyone.,Nunca le pegué a nadie.
Why are you here?,¿Por qué estás aquí?
Tom admitted that he was scared.,Tom admitió que tenía miedo.
I'd appreciate it if you'd help me.,Agradecería que me ayudaras.
Tom may not want to do that.,Puede que Tom no quiera hacer eso.
I've written a lot of stories.,He escrito muchas historias.
Mary played the role of an old woman in the play.,Mary interpretó el papel de anciana en la función de teatro.
No one knows what's really going on.,Nadie sabe qué está pasando en verdad.
Tom was in the cabin.,Tom estaba en la cabaña.
I don't want Tom to find Mary.,No quiero que Tom encuentre a María.
That street is very noisy.,Esta calle es muy ruidosa.
Are you a ghost?,¿Eres un fantasma?
She was more beautiful than all of the others.,Ella era más hermosa que todas las demás.
It's just that easy.,Es así de fácil.
I bought this yesterday.,Lo compré ayer.
Tom forgot to buy toothpaste.,Tom olvidó comprar pasta dentífrica.
This is meat.,Esto es carne.
The sum of 5 and 3 is 8.,La suma de 5 con 3 es 8.
Why do you study so hard?,¿Por qué estudias tanto?
Please tell me the correct time.,"Dígame la hora correcta, por favor."
I've seen you somewhere before.,Te he visto en algún lugar antes.
Some flowers bloom in the spring and other flowers bloom in the fall.,Algunas flores florecen en primavera y otras florecen en otoño.
Keep your mouth shut.,¡Cierra la boca!
He explained his plans in detail.,Él explicó sus planes en detalle.
Didn't you learn that in school?,¿No aprendiste eso en el colegio?
"Now, don't be late.",Ahora no tardes.
It's important to read a lot of books.,Es importante leer muchos libros.
The man you saw in my office yesterday is from Belgium.,La persona que viste ayer en mi oficina es un belga.
They made fun of him.,Ellos se burlaron de él.
She will make a business trip to London next week.,Ella hará un viaje de negocios a Londres la semana próxima.
Tom was sad and upset.,Tom estaba triste y molesto.
The text is too long.,El texto es demasiado largo.
I am so busy that I can't help you.,Estoy tan ocupada que no puedo ayudarlo.
Tom is a college student.,Tom es un universitario.
"You hate tourists, don't you?","Odias a los turistas, ¿verdad?"
Don't trust him. He's very two-faced.,"No se fíe de él, es muy falso."
He has not written to them for a long time.,Él no les ha escrito por un largo tiempo.
Tom has no idea what to do.,Tom no tiene ni idea de qué hacer.
I wish I had a house of my own.,Ojalá tuviera una casa propia.
Here's a gun. You probably won't need to use it.,Aquí tienen un arma. Probablemente no necesites usarla.
The teacher called the roll.,El profesor pasó la lista.
I think Tom knows why.,Creo que Tom sabe el por qué.
I still don't believe it!,¡Aún no lo creo!
They even listened to music.,Ellos incluso escuchaban música.
I'm a salesman.,Soy un hombre de negocios.
The food was finger-licking good.,La comida estaba para chuparse los dedos.
Do you want us to go with you?,¿Querés que vayamos con vos?
I know where she lives.,Sé dónde ella vive.
Let me explain it with a diagram.,Déjeme explicárselo con un diagrama.
My uncle is angry.,Mi tío está enojado.
I want you to do what you have to do.,Quiero que hagas lo que tenés que hacer.
I'd like to help.,Me gustaría ayudar.
You'll be missed by your friends.,Tus amigos te echarán de menos.
I wonder whether Tom is angry or not.,Me pregunto si Tom está enojado o no.
I miss my mother very much.,Extraño mucho a mi madre.
Are there many animals in the zoo?,¿Hay muchos animales en el zoológico?
They're paying rent.,Están pagando el alquiler.
You'll have to start.,Tendrás que empezar.
You will come to like this kind of music.,Acabará gustándote este tipo de música.
The repairs will cost at least 20 pounds.,Las reparaciones costarán al menos veinte libras.
"I lost my driver's license, so I asked Tom to take me shopping.","Perdí mi licencia de conducir, así que le pedí a Tom que me llevara de compras."
I have to get up early tomorrow. Can you give me a call at six?,"Tengo que levantarme pronto mañana, ¿me llamas a las seis?"
The price of my piano lessons includes the use of the piano.,El precio de las lecciones de piano incluye el uso del piano.
My father stopped drinking.,Mi padre dejó de beber.
It took them a month to move to their new office.,Les ha llevado un mes mudarse a su nueva oficina.
"Even if you go far away, let's keep in touch with each other over the phone.","Aún si te vas lejos, mantengámonos en contacto el uno al otro por teléfono."
Those shoes are old fashioned.,Esos zapatos están pasados de moda.
He wants to go to America.,Él quiere ir a Estados Unidos.
That's not what people usually do.,Eso no es lo que la gente acostumbra a hacer.
I like to be surprised.,Me gusta sorprenderme.
I opened one eye.,Abrí un ojo.
He is always prepared.,Siempre está preparado.
My dog and my cat get along fine.,Mi perro y mi gato se llevan bien.
Tom insisted on paying the bill.,Tom insistió en pagar la cuenta.
They say he is the best tennis player.,Dicen que es el mejor jugador de tenis.
You should pay attention to his story.,Deberías prestar atención a su historia.
Tom was skinny.,Tom estaba delgaducho.
I can be your best friend or your worst enemy.,Puedo ser tu mejor amigo o tu peor enemigo.
Keep them.,Guárdalos.
I didn't know you were home.,No sabía que estabas en casa.
She must have known that she had a cancer.,Debe saber que ella tiene cáncer.
I know a lot about ships.,Sé mucho de barcos.
Your house is three times as large as mine.,Tu casa es tres veces más grande que la mía.
Leave my things alone.,Deja mis cosas.
You are a beautiful woman.,Sos una hermosa mujer.
Tell me what happened.,Dime qué pasó.
What's your favorite song lyric?,¿Cuál es tu letra de una canción favorita?
He recovered little by little.,Se recuperó poco a poco.
Who saw you?,¿Quién te vio?
Have you lost your mind?,¿Has perdido el juicio?
I'm glad you dropped by.,Me alegra que hayas pasado a verme.
Tom's field of study is law.,El campo de estudio de Tom son las leyes.
It's been a long time since I've written anything.,Hace mucho tiempo que no escribo nada.
I took care of my sick sister.,Cuidé de mi hermana enferma.
I wish you'd stop making fun of me.,Me gustaría que dejarais de burlaros de mí.
He who lives by the sword shall die by the sword.,"Quien a hierro mata, a hierro muere."
He graduated from Cambridge with honors.,Él se graduó de Cambridge con honores.
Tom is not happy about this.,Tom no está feliz con esto.
That's the snag.,Ahí está la madre del cordero.
I want Tom on my team.,Lo quiero a Tom en mi equipo.
Tom is looking at you.,Te está mirando Tom.
The doctor gave it to her.,El doctor se lo dio a ella.
The equator divides the globe into two hemispheres.,El ecuador divide al globo en dos hemisferios.
What you say is true.,Lo que dices es cierto.
Not everyone can be a poet.,No todos pueden ser poetas.
Are you a Japanese citizen?,¿Es usted japonés?
Do you want me to drive you to the airport?,¿Quieres que te lleve al aeropuerto?
Don't do anything like that again.,No vuelvas a hacer nada así.
"After slapping Tom, Mary ran out of the room.","Después de abofetear a Tom, Mary se fue corriendo de la habitación."
Mary and I were like sisters.,Mary y yo éramos como hermanas.
Can I come?,¿Puedo ir?
I went out with my friend.,Salí con mi amigo.
"Could you repeat that, please?","¿Podrías repetirlo, por favor?"
I couldn't find it anywhere.,No lo podía encontrar por ninguna parte.
You talk about Tom too much.,Hablas demasiado de Tom.
We don't want to wait any longer.,No queremos esperar más.
I get that a lot.,Me lo dicen mucho.
Tom fumbled with the doorknob.,Tom buscó a tientas el pomo de la puerta.
We've got the key.,Tenemos la clave.
Tom's beard is longer than John's.,La barba de Tom es más larga que la de John.
It was snowing when I reached the station.,Estaba nevando cuando llegué a la estación.
"The door was locked, so I couldn't get in.","La puerta estaba cerrada, así que no pude entrar."
The students learned many poems by heart.,Los alumnos aprendieron muchos poemas de memoria.
I would like to know how much it costs.,Quisiera saber cuánto cuesta.
Do people drink tea in your country?,¿La gente bebe té en tu país?
My brother is rich enough to buy a car.,Mi hermano tiene suficiente dinero como para comprar un automóvil.
Hello!,Hola.
This road goes to the city.,Este camino conduce a la ciudad.
Why don't you sit down?,¿Por qué no te sientas?
I finally found out what was wrong with my TV.,Finalmente supe qué tenía mi tele.
He was sure that he would make a new discovery some day.,Él estaba seguro de que algún día haría un nuevo descubrimiento.
You're very funny.,Eres muy divertido.
This was so stupid.,Esto fue tan estúpido.
Stay put.,No te muevas.
Tom says he can get you what you want.,Tom dice que puede conseguirte lo que quieres.
Warn Tom.,Avísenle a Tom.
I wasn't prepared.,No estaba listo.
It is cold all year here.,Aquí hace frío todo el año.
Tom will go first.,Tom irá primero.
The cat jumped onto the table.,El gato saltó sobre la mesa.
I donated blood this afternoon.,Esta tarde doné sangre.
Tom was in Boston last week on a business trip.,Tom estuvo en Boston la semana pasada en un viaje de negocios.
We'll accept your conditions.,Aceptaremos sus condiciones.
The eagle soared majestically above the snow-covered peaks.,El águila se elevó majestuosamente por encima de los picos cubiertos de nieve.
Tom's car was impounded.,El auto de Tom fue confiscado.
I saw a cat chasing a dog.,Vi a un gato persiguiendo a un perro.
Tom took Mary to the hospital on the back of his motorcycle.,Tom llevó a María al hospital en la parte trasera de su motocicleta.
Stay with us here.,Quédate aquí con nosotras.
She is good at skiing.,Ella es buena esquiando.
I'm ordering pizza.,Estoy pidiendo pizza.
It's very complicated.,Es muy complicado.
Tom could see Mary.,Tom podía ver a Mary.
Tom was here just a moment ago.,Tom estuvo aquí hace solo un momento.
Mary told me why she'd left her husband.,Mary me contó por qué había dejado a su marido.
Is it true that you closed the shop at nine?,¿Es verdad que cerraste la tienda a las nueve?
Tom never did that here.,Tom nunca hizo eso aquí.
There's no need to be afraid.,No hay necesidad de tener miedo.
The priest blessed us.,El cura nos bendijo.
It's not a difficult question.,No es una pregunta difícil.
The price of oil is going up.,El precio del petróleo está aumentando.
Where are your son's toys?,¿Dónde están los juguetes de tu hijo?
I don't like Tom either.,A mí tampoco me gusta Tom.
The students are on vacation.,Los estudiantes están de vacaciones.
Do you know who they are?,¿Sabe usted quiénes son ellos?
He advised her to stop drinking.,Él le aconsejó dejar de beber.
I hope I can do that tomorrow.,Espero poder hacerlo mañana.
It cost me a thousand yen to get my bicycle fixed.,Me costó mil yenes hacer reparar mi bicicleta.
This is a good camera.,Esta es una buena cámara.
His work is making watches.,Su trabajo es hacer relojes.
Try reading this.,Prueba leyendo esto.
"If you ask him, he will help you.","Si se lo pides, te ayudará."
I shared a room with him.,Compartí una pieza con él.
Tom wished he had been more careful.,Tom deseó haber sido más cuidadoso.
I can't stand this pain any more.,Ya no aguanto más este dolor.
Fear nothing.,No temas a nada.
Tom goes abroad almost every year.,Tom viaja al extranjero casi cada año.
"To make a tart, you need eggs, butter and sugar.","Para hacer una tarta, necesitas huevos, mantequilla y azúcar."
"Where's Tom? ""Cleaning his room.""","¿Dónde está Tom? ""Limpiando su cuarto."""
Why didn't someone tell me?,¿Por qué no me lo dijo alguien?
Tom does quality work.,Tom hace trabajos de calidad.
Tom answered the policeman's questions.,Tom respondió a las preguntas del policía.
That won't happen.,Eso no acontecerá.
I don't know what to do for dinner.,No sé qué hacer de cenar.
It's hot today.,Hoy hace calor.
We must pay attention to traffic signals.,Debemos prestar atención a la señales de tránsito.
She seems to be involved in that murder case.,Ella parece estar involucrada en ese caso de asesinato.
I don't like early morning meetings.,No me gustan las reuniones a primera hora de la mañana.
She is expecting a child.,Ella está esperando un bebé.
He has a good eye for art.,Él tiene buen ojo para el arte.
Do you like driving?,¿Os gusta conducir?
How will I pay my debts?,¿Cómo pagaré mis deudas?
I wish she would stop playing that stupid music.,Ojalá dejara de tocar esa estúpida música.
It was hard to figure out what Tom was trying to say.,Era difícil entender qué era lo que Tom intentaba decir.
Today's October twentieth.,Hoy es 20 de octubre.
The civil war in Greece ended.,La guerra civil en Grecia terminó.
Are you speaking to me?,¿Está Ud. hablando conmigo?
I went out by bicycle.,Salí en bicicleta.
Leave us alone.,Déjanos solas.
We didn't see anything.,Nosotros no vimos nada.
Tom's car is on fire.,El coche de Tom está en llamas.
She didn't mention the accident to me.,Ella no me mencionó el accidente.
This beer is not cold enough.,Esta cerveza no está bien fría.
The man lost all hope.,El hombre perdió toda esperanza.
My primary concern is your safety.,Mi preocupación principal es tu seguridad.
"If he calls, tell him I will get in touch with him later.","Si llama, dile que me pondré en contacto con él más tarde."
He hid his emotions and pretended to be enthusiastic.,Ocultó sus sentimientos y fingió estar entusiasmado.
Come back here immediately!,¡Vuelvan aquí inmediatamente!
I'll call you within a week.,Os llamaré en una semana.
Could you help us after school?,¿Podrías ayudarnos después de la escuela?
I thought the food was too greasy.,Pensé que la comida era demasiado grasienta.
She's the French ambassador to Portugal.,Ella es la embajadora de Francia en Portugal.
Do what you have to do.,Haz lo que tienes que hacer.
I've always dated older women.,Siempre he salido con mujeres mayores.
Where did you find this wallet?,¿Dónde te encontraste esa billetera?
Your plan is a good one.,Tu plan es bueno.
Let me try it.,Déjame intentarlo.
I wish we could eat Chinese food every day.,Me gustaría que pudiéramos comer comida china todos los días.
You have to judge the case without bias.,Tienes que juzgar el caso de forma imparcial.
Tom is an adult now.,Ahora Tom es un adulto.
Don't tell me to relax.,¡No me digas que me relaje!
I bought some bread.,Compré un poco de pan.
Life is so unfair.,La vida es tan injusta.
They forced me to sing a song.,Ellos me forzaron a cantar una canción.
"Although Eri's suitcase looks heavy, it's actually very light.","Aunque la maleta de Eri parece pesada, en realidad es muy ligera."
I've given you everything you've asked for.,Te he dado todo lo que pediste.
My father takes a walk every day.,Mi papá da un paseo todos los días.
She was standing on a ladder painting the ceiling.,Ella estaba parada en una escalera pintando el techo.
It takes time.,Esto lleva su tiempo.
You should apologize to Tom for what you said.,Deberías pedirle perdón a Tom por lo que dijiste.
That's clever.,¡Qué listo!
There were two glasses under the mirror.,Bajo el espejo había dos vasos.
There are no oranges on the table.,No hay naranjas sobre la mesa.
I want some money.,Quiero algo de dinero.
